Sent	amod	noun	amod_idx	head_idx	position	rg
je sens qu' entre ça et les films de médecins et scientifiques fous que nous avons déjà vus , nous pourrions emprunter un autre chemin pour l' origine .	fous	scientifiques	13	12	after	green
« il a été largement démontré que la population civile de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ong internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .	civile	population	10	9	after	green
« il a été largement démontré que la population civile de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ong internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .	humains	droits	29	28	after	green
« il a été largement démontré que la population civile de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ong internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .	arbitraire	détention	34	33	after	green
« il a été largement démontré que la population civile de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ong internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .	internationale	ong	46	45	after	green
« il a été largement démontré que la population civile de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ong internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .	sahraouie	presse	59	58	after	green
1er : début de la présidence lituanienne de l' organisation pour la sécurité et la coopération en europe ( osce ) ( jusqu' à le 31 décembre ) , avant l' irlande ( 2012 ) et l' ukraine ( 2013 ) .	lituanienne	présidence	7	6	after	green
ils ne citent pas son nom , parce que depuis les institutions on n' attaque pas un membre de la famille royale , mais c' est à lui qu' ils s' en prennent .	royale	famille	22	21	after	green
pour lui , je crois vraiment que l' essentiel est ailleurs , dans cette contribution à la déstabilisation de l' autorité spirituelle de le pape que vous évoquez .	spirituelle	autorité	22	21	after	green
pour pouvoir mener à bien sa politique dictatoriale , le régime marocain a besoin de stabilité interne pour affronter les " risques externes " engendrés par le conflit de le sahara occidental .	dictatoriale	politique	8	7	after	green
pour pouvoir mener à bien sa politique dictatoriale , le régime marocain a besoin de stabilité interne pour affronter les " risques externes " engendrés par le conflit de le sahara occidental .	marocain	régime	12	11	after	green
pour pouvoir mener à bien sa politique dictatoriale , le régime marocain a besoin de stabilité interne pour affronter les " risques externes " engendrés par le conflit de le sahara occidental .	interne	stabilité	17	16	after	green
pour pouvoir mener à bien sa politique dictatoriale , le régime marocain a besoin de stabilité interne pour affronter les " risques externes " engendrés par le conflit de le sahara occidental .	externes	risques	23	22	after	green
et si officiellement le maroc n' a pas de relations diplomatiques « ouvertes » avec israël , cela n' a jamais empêché des ministres de se rendre à le royaume chérifien .	diplomatiques	relations	11	10	after	green
et si officiellement le maroc n' a pas de relations diplomatiques « ouvertes » avec israël , cela n' a jamais empêché des ministres de se rendre à le royaume chérifien .	chérifien	royaume	31	30	after	green
selon lui , cette période sera mise à profit pour étudier les conséquences de l' accord sur les ressources de poisson , " ainsi que l' impact régional " de les fonds versés par l' union européenne , sur la base notamment de les informations fournies par les autorités marocaines .	régional	impact	28	27	after	green
selon lui , cette période sera mise à profit pour étudier les conséquences de l' accord sur les ressources de poisson , " ainsi que l' impact régional " de les fonds versés par l' union européenne , sur la base notamment de les informations fournies par les autorités marocaines .	marocaines	autorités	50	49	after	green
ne pas rester seul ou en couple dans une zone isolée .	isolée	zone	11	10	after	green
autant dire dans un désert médiatique pour la mort d' un poète .	médiatique	désert	6	5	after	green
pour cela , ils affirment que le premier mandat de wade ne rentre pas sous le nouveau texte constitutionnel et , pour autant , ne compte pas dans l' application de la nouvelle loi .	constitutionnel	texte	19	18	after	green
iii ) la taxe foncière ;	foncière	taxe	5	4	after	green
il est 20 h 45 en territoire algérien .	algérien	territoire	8	7	after	green
car le gouvernement marocain regrette le temps béni où la manne financière apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà .	marocain	gouvernement	4	3	after	green
car le gouvernement marocain regrette le temps béni où la manne financière apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà .	béni	temps	8	7	after	green
car le gouvernement marocain regrette le temps béni où la manne financière apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà .	financière	manne	12	11	after	green
car le gouvernement marocain regrette le temps béni où la manne financière apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà .	algériens	touristes	17	16	after	green
même si la dgse ( direction générale de la sécurité extérieure ) , est en quête de « bons intermédiaires » pour « négocier » .	extérieure	sécurité	11	10	after	green
comme dans toutes les campagnes présidentielles , celui qui imprimera sa marque , fixera l' agenda , sera le probable vainqueur en mai .	présidentielles	campagnes	6	5	after	green
plus , l' aqmi tente de nouer des rapports avec les mouvements subversifs dans le delta de le nigéria , autant qu' avec des sectes d' inspiration religieuse à le nord de le pays .	subversifs	mouvements	13	12	after	green
plus , l' aqmi tente de nouer des rapports avec les mouvements subversifs dans le delta de le nigéria , autant qu' avec des sectes d' inspiration religieuse à le nord de le pays .	religieuse	inspiration	28	27	after	green
à le regard de le droit international , la question de le sahara occidental est très claire .	international	droit	7	6	after	green
la justice française n' a fait qu' obéir et se déjuger .	française	justice	3	2	after	green
en effet , la contre attaque a été massive et a touché pas moins de 174 sites appartenant pour la plupart à le gouvernement et à des entreprises de le royaume marocain .	marocain	royaume	32	31	after	green
personne ne place aucune forme d' espérance dans la raison politique ...	politique	raison	11	10	after	green
renommée par warner france sous le nom de " la ligue de les justiciers : la nouvelle génération " , les 8 premiers épisodes de la série animée seront disponibles dès le 30 novembre prochain .	animée	série	28	27	after	green
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	politiques	acteurs	16	15	after	green
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	régionale	scène	21	20	after	green
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	sahraouis	droits	32	31	after	green
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	colonisée	région	38	37	after	green
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	sahraouie	peuple	54	53	after	green
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	libre	autodétermination	69	68	after	green
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	naturelles	richesses	86	85	after	green
sidi m' hamed deddeche et amgid sidi ahmed , deux activistes pacifistes de les territoires occupés comme mme haïder , s' étaient -ils fait arrêter mercredi dernier à l' entrée de smara , la capitale spirituelle de le sahara occidental , parce qu' ils étaient des séquestrés qui s' étaient évadés de les camps de tindouf , sans documents de voyage ?	pacifistes	activistes	12	11	after	green
sidi m' hamed deddeche et amgid sidi ahmed , deux activistes pacifistes de les territoires occupés comme mme haïder , s' étaient -ils fait arrêter mercredi dernier à l' entrée de smara , la capitale spirituelle de le sahara occidental , parce qu' ils étaient des séquestrés qui s' étaient évadés de les camps de tindouf , sans documents de voyage ?	occupés	territoires	16	15	after	green
sidi m' hamed deddeche et amgid sidi ahmed , deux activistes pacifistes de les territoires occupés comme mme haïder , s' étaient -ils fait arrêter mercredi dernier à l' entrée de smara , la capitale spirituelle de le sahara occidental , parce qu' ils étaient des séquestrés qui s' étaient évadés de les camps de tindouf , sans documents de voyage ?	dernier	mercredi	27	26	after	green
sidi m' hamed deddeche et amgid sidi ahmed , deux activistes pacifistes de les territoires occupés comme mme haïder , s' étaient -ils fait arrêter mercredi dernier à l' entrée de smara , la capitale spirituelle de le sahara occidental , parce qu' ils étaient des séquestrés qui s' étaient évadés de les camps de tindouf , sans documents de voyage ?	spirituelle	capitale	36	35	after	green
les observateurs espagnols , carlos sanchez et mar figueras , ont été arrêtés .	espagnols	observateurs	3	2	after	green
la version 2010 intègre ainsi une case " rsa " , car si le revenu de solidarité active est bien exonéré d' impôt sur le revenu , le montant versé à le titre d' un complément d' activité doit être déduit de la prime pour l' emploi ( ppe ) .	active	solidarité	18	17	after	green
n' étant pas préparés pour recevoir plus de dix quinze mille personnes , les autorités , qui font tout ce qu' elles peuvent pour nourrir ce flux ininterrompu , craignent que la situation ne dégénère si l' aide internationale ne pointe pas plus vite le bout de son nez .	ininterrompu	flux	28	27	after	green
n' étant pas préparés pour recevoir plus de dix quinze mille personnes , les autorités , qui font tout ce qu' elles peuvent pour nourrir ce flux ininterrompu , craignent que la situation ne dégénère si l' aide internationale ne pointe pas plus vite le bout de son nez .	internationale	aide	39	38	after	green
ont également assisté à cette occasion , des représentants de le corps diplomatique accrédité en algérie , notamment d' afrique de le sud , de cuba , de le venezuela , d' angola et de le congo .	diplomatique	corps	13	12	after	green
attention : même la conversion n' est pas un changement total , encore moins un reniement de ce que nous avons été .	total	changement	11	10	after	green
et cet homme d' affaires particulier est partout , il contrôle la plus grande banque de le pays , il contrôle l' un de les trois opérateurs télécoms , il est actif dans le business de le sucre , de l' énergie , il contrôle les centrales laitières et il est associé à le groupe danone .	laitières	centrales	48	47	after	green
de nombreux marocains le pensent en n' hésitant pas à l' accuser , en tant que premier opérateur de le pays , d' abandonner des pans entiers de l' économie marocaine entre les mains de les réseaux affairistes et de les milieux de la corruption et à grossir les rangs de les mécontents .	entiers	pans	27	26	after	green
de nombreux marocains le pensent en n' hésitant pas à l' accuser , en tant que premier opérateur de le pays , d' abandonner des pans entiers de l' économie marocaine entre les mains de les réseaux affairistes et de les milieux de la corruption et à grossir les rangs de les mécontents .	marocaine	économie	31	30	after	green
de nombreux marocains le pensent en n' hésitant pas à l' accuser , en tant que premier opérateur de le pays , d' abandonner des pans entiers de l' économie marocaine entre les mains de les réseaux affairistes et de les milieux de la corruption et à grossir les rangs de les mécontents .	affairistes	réseaux	38	37	after	green
que dit l' eglise sur ce point délicat ?	délicat	point	8	7	after	green
en nous livrant les clefs de l' histoire de ce projet industriel , il nous invite à tirer les leçons de le passé pour mieux appréhender les perspectives énergétiques de le maghreb aujourd'hui .	industriel	projet	12	11	after	green
en nous livrant les clefs de l' histoire de ce projet industriel , il nous invite à tirer les leçons de le passé pour mieux appréhender les perspectives énergétiques de le maghreb aujourd'hui .	énergétiques	perspectives	29	28	after	green
en application de ce principe , les articles 166 et 167 de le code général de les impôts français ( cgi ) fixent les règles d' imposition en cas de transfert de domicile entre la france et l' étranger .	général	code	15	14	after	green
consacrant , lui , l' essentiel de son temps et de son énérgie exclusivement à les grands chantiers économiques destinés à procurer du travail à les jeunes générations .	économiques	chantiers	19	18	after	green
après avoir examiné l' état de les relations bilatérales , les deux chefs d' etat ont réitéré leur volonté d' œuvrer à leur renforcement et à leur diversification .	bilatérales	relations	9	8	after	green
c' est de cette façon que des conditions socio-économiques radicalement nouvelles ( néolibéralisme ) ont été imposées durant les années 1980 à 1990 .	socio-économiques	conditions	9	8	after	green
