Sent	amod	noun	amod_idx	head_idx	position
je sens qu' entre ça et les films de médecins et scientifiques fous que nous avons déjà vus , nous pourrions emprunter un autre chemin pour l' origine .	fous	scientifiques	13	12	after
« il a été largement démontré que la population civile de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ong internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .	civile	population	10	9	after
« il a été largement démontré que la population civile de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ong internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .	autonome	territoire	15	13	after
« il a été largement démontré que la population civile de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ong internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .	humains	droits	29	28	after
« il a été largement démontré que la population civile de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ong internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .	arbitraire	détention	34	33	after
« il a été largement démontré que la population civile de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ong internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .	internationale	ong	46	45	after
« il a été largement démontré que la population civile de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ong internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .	sahraouie	presse	59	58	after
1er : début de la présidence lituanienne de l' organisation pour la sécurité et la coopération en europe ( osce ) ( jusqu' à le 31 décembre ) , avant l' irlande ( 2012 ) et l' ukraine ( 2013 ) .	lituanienne	présidence	7	6	after
ils ne citent pas son nom , parce que depuis les institutions on n' attaque pas un membre de la famille royale , mais c' est à lui qu' ils s' en prennent .	royale	famille	22	21	after
pour lui , je crois vraiment que l' essentiel est ailleurs , dans cette contribution à la déstabilisation de l' autorité spirituelle de le pape que vous évoquez .	spirituelle	autorité	22	21	after
