Sent	amod	noun	amod_idx	head_idx	position
mais comment faire dans un contexte structurellement raciste ?	raciste	contexte	8	6	after
l' « oasis de vie » , dans un milieu où règne l' obscurité totale et une pression hydrostatique importante , est riche et varié : les chercheurs y découvrent de nouvelles espèces de bivalves , de poissons , de crustacés , de poulpes dans des zones pensées jusqu' alors désertiques .	totale	obscurité	15	14	after
l' « oasis de vie » , dans un milieu où règne l' obscurité totale et une pression hydrostatique importante , est riche et varié : les chercheurs y découvrent de nouvelles espèces de bivalves , de poissons , de crustacés , de poulpes dans des zones pensées jusqu' alors désertiques .	hydrostatique	pression	19	18	after
l' « oasis de vie » , dans un milieu où règne l' obscurité totale et une pression hydrostatique importante , est riche et varié : les chercheurs y découvrent de nouvelles espèces de bivalves , de poissons , de crustacés , de poulpes dans des zones pensées jusqu' alors désertiques .	importante	pression	20	18	after
travail de très grande qualité exécuté par un imprimeur artisan passionné .	passionné	imprimeur	11	9	after
rajesh bhagwan ( secrétaire général responsable de l' organisation ) et steve obeegadoo ( secrétaire général responsable de les projets politiques , de le renouveau intellectuel , de la formation et de les relations internationales ) .	général	secrétaire	5	4	after
rajesh bhagwan ( secrétaire général responsable de l' organisation ) et steve obeegadoo ( secrétaire général responsable de les projets politiques , de le renouveau intellectuel , de la formation et de les relations internationales ) .	responsable	secrétaire	6	4	after
rajesh bhagwan ( secrétaire général responsable de l' organisation ) et steve obeegadoo ( secrétaire général responsable de les projets politiques , de le renouveau intellectuel , de la formation et de les relations internationales ) .	général	secrétaire	16	15	after
rajesh bhagwan ( secrétaire général responsable de l' organisation ) et steve obeegadoo ( secrétaire général responsable de les projets politiques , de le renouveau intellectuel , de la formation et de les relations internationales ) .	responsable	secrétaire	17	15	after
rajesh bhagwan ( secrétaire général responsable de l' organisation ) et steve obeegadoo ( secrétaire général responsable de les projets politiques , de le renouveau intellectuel , de la formation et de les relations internationales ) .	politiques	projets	21	20	after
rajesh bhagwan ( secrétaire général responsable de l' organisation ) et steve obeegadoo ( secrétaire général responsable de les projets politiques , de le renouveau intellectuel , de la formation et de les relations internationales ) .	intellectuel	renouveau	26	25	after
rajesh bhagwan ( secrétaire général responsable de l' organisation ) et steve obeegadoo ( secrétaire général responsable de les projets politiques , de le renouveau intellectuel , de la formation et de les relations internationales ) .	internationales	relations	35	34	after
les compagnies aériennes à bas coût ne connaissent pas la crise .	aériennes	compagnies	3	2	after
le gouvernement français a fait encore une fois l' objet de sévères reproches quant à son soutien inconditionnel à le maroc dans le dossier de le sahara occidental qui oppose ce dernier à le front polisario depuis 35 ans .	français	gouvernement	3	2	after
le gouvernement français a fait encore une fois l' objet de sévères reproches quant à son soutien inconditionnel à le maroc dans le dossier de le sahara occidental qui oppose ce dernier à le front polisario depuis 35 ans .	inconditionnel	soutien	18	17	after
on retrouve ici une touche très melvillienne et qui à le lieu de souligner la thématique de le livre y ajoute du sens .	melvillienne	touche	7	5	after
louis bastien ( né le 26 octobre 1881 à paris et mort le 13 août 1963 à châteauroux ) est un coureur cycliste et escrimeur français de le début de le xxe siècle , dont la spécialité était le cyclisme sur piste .	cycliste	coureur	23	22	after
louis bastien ( né le 26 octobre 1881 à paris et mort le 13 août 1963 à châteauroux ) est un coureur cycliste et escrimeur français de le début de le xxe siècle , dont la spécialité était le cyclisme sur piste .	français	coureur	26	22	after
comprenant six sommets dont un point culminant à 2 001 mètres et une arrivée en altitude , c' est une étape typique de montagne .	typique	étape	21	20	after
son dernier film , avec ewan mcgregor et pierce brosnan , narre l' histoire d' un nègre engagé pour terminer les mémoires d' un ancien premier ministre britannique mais dont la mission se révèle périlleuse .	britannique	ministre	28	27	after
la jeune marian ( contraction de mary anne ) , se révèle d' un caractère obstiné et ombrageux .	obstiné	caractère	16	15	after
